E500;90910174;;L1138;CAT;5210;;;-5,76;;;N;;;;;
E500;90910174;;L1138;CAT;5214;;;-1,91;;;N;;;;;
E500;90910174;;L1138;CAT;5302;;;-47,69;;;N;;;;;
E500;90910174;;L1138;CAT;5306;;;-10,50;;;N;;;;;
E500;90910174;;L1138;CAT;5404;;;-44,38;;;N;;;;;
E500;90910174;;L1138;CAT;5405;;;-57,36;;;N;;;;;
E500;90910174;;L1138;CAT;5501;;;-1186,99;;;N;;;;;
E500;90910174;;L1138;CAT;5502;;;-102,43;;;N;;;;;
E500;90910174;;L1138;CAT;5503;;;-29,98;;;N;;;;;
E500;90910174;;L1138;CAT;5505;;;-17,18;;;N;;;;;
E500;90910174;;L1138;CAT;5603;;;-34,83;;;N;;;;;
E500;90910174;;L1138;CAT;5705;;;-1,45;;;N;;;;;
E500;90910174;;L1138;CAT;5709;;;-4,49;;;N;;;;;
E500;90910174;;L1138;CAT;6803;;;-2,36;;;N;;;;;
E500;90910174;;L1138;CAT;6807;;;-0,17;;;N;;;;;
E500;90910174;;L1138;CAT;8850;;;-1,14;;;N;;;;;
E500;90910174;;L1171;CAT;5102;;;-684,59;;;N;;;;;
E500;90910174;;L1171;CAT;5105;;;-530,35;;;N;;;;;
E500;90910174;;L1171;CAT;5106;;;-346,49;;;N;;;;;
E500;90910174;;L1171;CAT;5201;;;-87,58;;;N;;;;;
E500;90910174;;L1171;CAT;5205;;;-70,29;;;N;;;;;
E500;90910174;;L1171;CAT;5208;;;-0,03;;;N;;;;;
E500;90910174;;L1171;CAT;5210;;;-13,77;;;N;;;;;
E500;90910174;;L1171;CAT;5303;;;-35,08;;;N;;;;;
E500;90910174;;L1171;CAT;5402;;;-185,96;;;N;;;;;
E500;90910174;;L1171;CAT;5406;;;-64,60;;;N;;;;;
E500;90910174;;L1171;CAT;5407;;;-57,84;;;N;;;;;
E500;90910174;;L1171;CAT;5408;;;-1,85;;;N;;;;;
E500;90910174;;L1171;CAT;5501;;;-1662,44;;;N;;;;;
E500;90910174;;L1171;CAT;5502;;;-195,24;;;N;;;;;
E500;90910174;;L1171;CAT;5503;;;-129,04;;;N;;;;;
E500;90910174;;L1171;CAT;5601;;;-166,51;;;N;;;;;
E500;90910174;;L1171;CAT;5603;;;-88,49;;;N;;;;;
E500;90910174;;L1171;CAT;5605;;;-50,04;;;N;;;;;
E500;90910174;;L1171;CAT;5607;;;-236,89;;;N;;;;;
E500;90910174;;L1171;CAT;5612;;;-5,63;;;N;;;;;
E500;90910174;;L1171;CAT;5703;;;-1,30;;;N;;;;;
E500;90910174;;L1171;CAT;5709;;;-27,17;;;N;;;;;
E500;90910174;;L1171;CAT;5711;;;-91,59;;;N;;;;;
E500;90910174;;L1171;CAT;6801;;;-2,45;;;N;;;;;
E500;90910174;;L1171;CAT;6803;;;-4,86;;;N;;;;;
E500;90910174;;L1171;CAT;6807;;;-0,31;;;N;;;;;
E500;90910174;;L1171;CAT;8150;;;-1,10;;;N;;;;;
E500;90910174;;L1171;CAT;8850;;;-1,19;;;N;;;;;
E500;90910174;;L1191;CAT;5101;;;-9,62;;;N;;;;;
E500;90910174;;L1191;CAT;5102;;;-96,51;;;N;;;;;
E500;90910174;;L1191;CAT;5105;;;-62,37;;;N;;;;;
E500;90910174;;L1191;CAT;5106;;;-46,73;;;N;;;;;
E500;90910174;;L1191;CAT;5205;;;-5,47;;;N;;;;;
E500;90910174;;L1191;CAT;5302;;;-17,05;;;N;;;;;
E500;90910174;;L1191;CAT;5306;;;-2,27;;;N;;;;;
E500;90910174;;L1191;CAT;5404;;;-18,46;;;N;;;;;
E500;90910256;;L0351;CAT;6455;;;-2,57;;;N;;;;;
E500;90910256;;L0351;CAT;8451;;;-9,71;;;N;;;;;
E500;90910256;;L0353;CAT;6802;;;-0,53;;;N;;;;;
E500;90910256;;L0354;CAT;5103;;;-4,72;;;N;;;;;
E500;90910256;;L0354;CAT;5104;;;-3,17;;;N;;;;;
E500;90910256;;L0354;CAT;5107;;;-2,07;;;N;;;;;
E500;90910256;;L0354;CAT;5108;;;-6,30;;;N;;;;;
E500;90910256;;L0354;CAT;5209;;;-0,14;;;N;;;;;
E500;90910256;;L0354;CAT;5401;;;-12,94;;;N;;;;;
E500;90910256;;L0354;CAT;5604;;;-0,30;;;N;;;;;
E500;90910256;;L0354;CAT;5609;;;-1,24;;;N;;;;;
E500;90910256;;L0354;CAT;5611;;;-0,81;;;N;;;;;
E500;90910256;;L0354;CAT;5704;;;-0,44;;;N;;;;;
E500;90910256;;L0354;CAT;5706;;;-2,67;;;N;;;;;
E500;90910256;;L0354;CAT;5710;;;-2,12;;;N;;;;;
E500;90910256;;L0354;CAT;6803;;;-0,49;;;N;;;;;
E500;90910256;;L0354;CAT;6807;;;-0,07;;;N;;;;;
E500;90910256;;L0424;CAT;5301;;;-52,41;;;N;;;;;
E500;90910256;;L0424;CAT;5403;;;-16,93;;;N;;;;;
E500;90910256;;L0424;CAT;5404;;;-8,19;;;N;;;;;
E500;90910256;;L0424;CAT;5505;;;-1,80;;;N;;;;;
E500;90910256;;L0424;CAT;5602;;;-8,42;;;N;;;;;
E500;90910256;;L0424;CAT;5606;;;-15,34;;;N;;;;;
E500;90910256;;L0424;CAT;5608;;;-1,88;;;N;;;;;
E500;90910256;;L0424;CAT;5701;;;-1,63;;;N;;;;;
E500;90910256;;L0424;CAT;5705;;;-0,36;;;N;;;;;
E500;90910256;;L0424;CAT;6802;;;-1,40;;;N;;;;;
E500;90910256;;L0424;CAT;8050;;;-0,28;;;N;;;;;
E500;90910256;;L0496;CAT;5214;;;-0,12;;;N;;;;;
E500;90910256;;L0496;CAT;5305;;;-0,96;;;N;;;;;
E500;90910256;;L0496;CAT;5401;;;-8,78;;;N;;;;;
E500;90910256;;L0496;CAT;5406;;;-2,57;;;N;;;;;
E500;90910256;;L0496;CAT;5408;;;-0,23;;;N;;;;;
E500;90910256;;L0496;CAT;5601;;;-5,38;;;N;;;;;
E500;90910256;;L0496;CAT;5609;;;-3,10;;;N;;;;;
E500;90910256;;L0496;CAT;5612;;;-0,33;;;N;;;;;
E500;90910256;;L0496;CAT;5702;;;-0,23;;;N;;;;;
E500;90910256;;L0496;CAT;5704;;;-1,54;;;N;;;;;
E500;90910256;;L0496;CAT;5706;;;-3,84;;;N;;;;;
E500;90910256;;L0496;CAT;5711;;;-1,48;;;N;;;;;
E500;90910256;;L0496;CAT;6455;;;-1,33;;;N;;;;;
E500;90910256;;L0496;CAT;8451;;;-4,00;;;N;;;;;
E500;90910256;;L0496;CAT;9008;;;-1,95;;;N;;;;;
E500;90910256;;L0496;CAT;9101;;;-0,89;;;N;;;;;
E500;90910256;;L0502;CAT;5103;;;-8,34;;;N;;;;;
E500;90910256;;L0502;CAT;5107;;;-5,48;;;N;;;;;
E500;90910256;;L0502;CAT;5109;;;-0,29;;;N;;;;;
E500;90910256;;L0502;CAT;5204;;;-1,66;;;N;;;;;
E500;90910256;;L0502;CAT;5301;;;-34,88;;;N;;;;;
E500;90910256;;L0502;CAT;5409;;;-1,57;;;N;;;;;
E500;90910256;;L0502;CAT;5410;;;-0,71;;;N;;;;;
E500;90910256;;L0502;CAT;5604;;;-0,14;;;N;;;;;
E500;90910256;;L0502;CAT;5606;;;-5,26;;;N;;;;;
E500;90910256;;L0502;CAT;5608;;;-1,25;;;N;;;;;
E500;90910256;;L0502;CAT;5610;;;-1,88;;;N;;;;;
E500;90910256;;L0502;CAT;6801;;;-1,56;;;N;;;;;
E500;90910256;;L0502;CAT;8050;;;-0,22;;;N;;;;;
E500;90910256;;L0502;CAT;8150;;;-0,17;;;N;;;;;
E500;90910256;;L0503;CAT;5103;;;-1,73;;;N;;;;;
E500;90910256;;L0503;CAT;5104;;;-0,19;;;N;;;;;
E500;90910256;;L0503;CAT;5107;;;-1,58;;;N;;;;;
E500;90910256;;L0503;CAT;5108;;;-1,53;;;N;;;;;
E500;90910256;;L0503;CAT;5109;;;-0,10;;;N;;;;;
E500;90910256;;L0503;CAT;5204;;;-1,82;;;N;;;;;
E500;90910256;;L0503;CAT;5409;;;-1,02;;;N;;;;;
E500;90910256;;L0503;CAT;5410;;;-0,71;;;N;;;;;
E500;90910256;;L0503;CAT;5506;;;-0,05;;;N;;;;;
E500;90910256;;L0503;CAT;5610;;;-0,76;;;N;;;;;
E500;90910256;;L0503;CAT;5611;;;-0,28;;;N;;;;;
E500;90910256;;L0503;CAT;6801;;;-0,20;;;N;;;;;
E500;90910256;;L0503;CAT;6803;;;-0,22;;;N;;;;;
E500;90910256;;L0503;CAT;6807;;;-0,05;;;N;;;;;
E500;90910256;;L0503;CAT;8850;;;-0,05;;;N;;;;;
E500;90910256;;L0503;CAT;9102;;;-0,07;;;N;;;;;
E500;90910256;;L0504;CAT;5102;;;-38,41;;;N;;;;;
E500;90910256;;L0504;CAT;5105;;;-15,19;;;N;;;;;
E500;90910256;;L0504;CAT;5106;;;-7,23;;;N;;;;;
E500;90910256;;L0504;CAT;5201;;;-4,63;;;N;;;;;
E500;90910256;;L0504;CAT;5303;;;-1,44;;;N;;;;;
E500;90910256;;L0504;CAT;5402;;;-2,83;;;N;;;;;
E500;90910256;;L0504;CAT;5406;;;-1,28;;;N;;;;;
E500;90910256;;L0504;CAT;5407;;;-1,47;;;N;;;;;
E500;90910256;;L0504;CAT;5408;;;-0,14;;;N;;;;;
E500;90910256;;L0504;CAT;5601;;;-4,61;;;N;;;;;
E500;90910256;;L0504;CAT;5605;;;-2,40;;;N;;;;;
E500;90910256;;L0504;CAT;5607;;;-8,25;;;N;;;;;
E500;90910256;;L0504;CAT;5612;;;-0,22;;;N;;;;;
E500;90910256;;L0504;CAT;5702;;;-0,28;;;N;;;;;
E500;90910256;;L0504;CAT;5711;;;-1,06;;;N;;;;;
E500;90910256;;L0504;CAT;6102;;;-1,40;;;N;;;;;
E500;90910256;;L0504;CAT;6453;;;-0,17;;;N;;;;;
E500;90910256;;L0504;CAT;6454;;;-0,13;;;N;;;;;
E500;90910256;;L0504;CAT;6455;;;-1,23;;;N;;;;;
E500;90910256;;L0504;CAT;8451;;;-0,35;;;N;;;;;
E500;90910256;;L0505;CAT;5301;;;-64,58;;;N;;;;;
E500;90910256;;L0505;CAT;5403;;;-3,27;;;N;;;;;
E500;90910256;;L0505;CAT;5404;;;-4,75;;;N;;;;;
E500;90910256;;L0505;CAT;5409;;;-3,20;;;N;;;;;
E500;90910256;;L0505;CAT;5602;;;-11,13;;;N;;;;;
E500;90910256;;L0505;CAT;5606;;;-7,79;;;N;;;;;
E500;90910256;;L0505;CAT;5608;;;-0,57;;;N;;;;;
E500;90910256;;L0505;CAT;5701;;;-0,83;;;N;;;;;
E500;90910256;;L0505;CAT;5705;;;-0,13;;;N;;;;;
E500;90910256;;L0505;CAT;6801;;;-0,73;;;N;;;;;
E500;90910256;;L0505;CAT;6802;;;-0,19;;;N;;;;;
E500;90910256;;L0505;CAT;8150;;;-0,07;;;N;;;;;
E500;90910256;;L0506;CAT;5101;;;-2,41;;;N;;;;;
E500;90910256;;L0506;CAT;5301;;;-7,93;;;N;;;;;
E500;90910256;;L0506;CAT;5302;;;-2,83;;;N;;;;;
E500;90910256;;L0506;CAT;5403;;;-3,27;;;N;;;;;
E500;90910256;;L0506;CAT;5404;;;-2,40;;;N;;;;;
E500;90910256;;L0506;CAT;5405;;;-6,65;;;N;;;;;
E500;90910256;;L0506;CAT;5602;;;-3,46;;;N;;;;;
E500;90910256;;L0506;CAT;5608;;;-0,59;;;N;;;;;
E500;90910256;;L0506;CAT;5701;;;-0,70;;;N;;;;;
E500;90910256;;L0506;CAT;5705;;;-0,20;;;N;;;;;
E500;90910256;;L0506;CAT;6802;;;-1,09;;;N;;;;;
E500;90910256;;L0506;CAT;8050;;;-0,14;;;N;;;;;
E500;90910256;;L0507;CAT;5204;;;-2,66;;;N;;;;;
E500;90910256;;L0507;CAT;5301;;;-33,54;;;N;;;;;
E500;90910256;;L0507;CAT;5409;;;-2,50;;;N;;;;;
E500;90910256;;L0507;CAT;5410;;;-0,56;;;N;;;;;
E500;90910256;;L0507;CAT;5602;;;-11,42;;;N;;;;;
E500;90910256;;L0507;CAT;5606;;;-6,45;;;N;;;;;
E500;90910256;;L0507;CAT;5608;;;-0,98;;;N;;;;;
E500;90910256;;L0507;CAT;5701;;;-0,80;;;N;;;;;
E500;90910256;;L0507;CAT;6801;;;-1,72;;;N;;;;;
E500;90910256;;L0507;CAT;6802;;;-2,97;;;N;;;;;
E500;90910256;;L0508;CAT;5104;;;-3,17;;;N;;;;;
E500;90910256;;L0508;CAT;5401;;;-1,80;;;N;;;;;
E500;90910256;;L0508;CAT;5609;;;-1,90;;;N;;;;;
E500;90910256;;L0508;CAT;5613;;;-0,03;;;N;;;;;
E500;90910256;;L0508;CAT;5702;;;-0,32;;;N;;;;;
E500;90910256;;L0508;CAT;5704;;;-0,80;;;N;;;;;
E500;90910256;;L0508;CAT;5706;;;-3,26;;;N;;;;;
E500;90910256;;L0508;CAT;5710;;;-3,18;;;N;;;;;
E500;90910256;;L0508;CAT;6455;;;-1,21;;;N;;;;;
E500;90910256;;L0511;CAT;5101;;;-0,88;;;N;;;;;
E500;90910256;;L0511;CAT;5102;;;-54,80;;;N;;;;;
E500;90910256;;L0511;CAT;5105;;;-38,57;;;N;;;;;
E500;90910256;;L0511;CAT;5106;;;-9,42;;;N;;;;;
E500;90910256;;L0511;CAT;5201;;;-2,82;;;N;;;;;
E500;90910256;;L0511;CAT;5205;;;-1,29;;;N;;;;;
E500;90910256;;L0511;CAT;5302;;;-2,94;;;N;;;;;
E500;90910256;;L0511;CAT;5303;;;-1,92;;;N;;;;;
E500;90910256;;L0511;CAT;5306;;;-0,53;;;N;;;;;
E500;90910256;;L0511;CAT;5402;;;-18,71;;;N;;;;;
E500;90910256;;L0511;CAT;5405;;;-6,66;;;N;;;;;
E500;90910256;;L0511;CAT;5407;;;-1,66;;;N;;;;;
E500;90910256;;L0511;CAT;5501;;;-58,38;;;N;;;;;
E500;90910256;;L0511;CAT;5502;;;-10,37;;;N;;;;;
E500;90910256;;L0511;CAT;5503;;;-3,83;;;N;;;;;
E500;90910256;;L0511;CAT;5505;;;-0,53;;;N;;;;;
E500;90910256;;L0511;CAT;5603;;;-6,14;;;N;;;;;
E500;90910256;;L0511;CAT;5605;;;-3,30;;;N;;;;;
E500;90910256;;L0511;CAT;5607;;;-5,89;;;N;;;;;
E500;90910256;;L0511;CAT;5612;;;-0,03;;;N;;;;;
E500;90910256;;L0511;CAT;5709;;;-1,34;;;N;;;;;
E500;90910256;;L0511;CAT;5711;;;-3,28;;;N;;;;;
E500;90910256;;L0511;CAT;6453;;;-0,14;;;N;;;;;
E500;90910256;;L0511;CAT;6454;;;-0,22;;;N;;;;;
E500;90910256;;L0512;CAT;5103;;;-8,78;;;N;;;;;
E500;90910256;;L0512;CAT;5104;;;-7,23;;;N;;;;;
E500;90910256;;L0512;CAT;5107;;;-6,30;;;N;;;;;
E500;90910256;;L0512;CAT;5108;;;-8,01;;;N;;;;;
E500;90910256;;L0512;CAT;5109;;;-0,38;;;N;;;;;
E500;90910256;;L0512;CAT;5209;;;-0,04;;;N;;;;;
E500;90910256;;L0512;CAT;5401;;;-15,70;;;N;;;;;
E500;90910256;;L0512;CAT;5506;;;-0,23;;;N;;;;;
E500;90910256;;L0512;CAT;5604;;;-0,17;;;N;;;;;
E500;90910256;;L0512;CAT;5609;;;-1,87;;;N;;;;;
E500;90910256;;L0512;CAT;5611;;;-4,75;;;N;;;;;
E500;90910256;;L0512;CAT;5704;;;-0,49;;;N;;;;;
E500;90910256;;L0512;CAT;5706;;;-3,99;;;N;;;;;
E500;90910256;;L0512;CAT;5710;;;-2,94;;;N;;;;;
E500;90910256;;L0512;CAT;6803;;;-0,39;;;N;;;;;
E500;90910256;;L0512;CAT;6807;;;-0,07;;;N;;;;;
E500;90910256;;L0512;CAT;8850;;;-0,30;;;N;;;;;
E500;90910256;;L0513;CAT;5104;;;-7,64;;;N;;;;;
E500;90910256;;L0513;CAT;5108;;;-6,01;;;N;;;;;
E500;90910256;;L0513;CAT;5209;;;-1,74;;;N;;;;;
E500;90910256;;L0513;CAT;5211;;;-0,19;;;N;;;;;
E500;90910256;;L0513;CAT;5401;;;-213,12;;;N;;;;;
E500;90910256;;L0513;CAT;5506;;;-1,54;;;N;;;;;
E500;90910256;;L0513;CAT;5609;;;-14,63;;;N;;;;;
E500;90910256;;L0513;CAT;5611;;;-21,58;;;N;;;;;
E500;90910256;;L0513;CAT;5613;;;-0,32;;;N;;;;;
E500;90910256;;L0513;CAT;5704;;;-22,60;;;N;;;;;
E500;90910256;;L0513;CAT;5706;;;-25,27;;;N;;;;;
E500;90910256;;L0513;CAT;5707;;;-0,36;;;N;;;;;
E500;90910256;;L0513;CAT;5710;;;-21,46;;;N;;;;;
E500;90910256;;L0513;CAT;6457;;;-0,06;;;N;;;;;
E500;90910256;;L0513;CAT;6803;;;-1,18;;;N;;;;;
E500;90910256;;L0513;CAT;6807;;;-0,08;;;N;;;;;
E500;90910256;;L0513;CAT;9101;;;-0,39;;;N;;;;;
E500;90910256;;L0514;CAT;5101;;;-1,49;;;N;;;;;
E500;90910256;;L0514;CAT;5102;;;-31,57;;;N;;;;;
E500;90910256;;L0514;CAT;5105;;;-23,37;;;N;;;;;
E500;90910256;;L0514;CAT;5106;;;-17,67;;;N;;;;;
E500;90910256;;L0514;CAT;5201;;;-1,41;;;N;;;;;
E500;90910256;;L0514;CAT;5205;;;-1,10;;;N;;;;;
E500;90910256;;L0514;CAT;5302;;;-3,36;;;N;;;;;
E500;90910256;;L0514;CAT;5404;;;-2,38;;;N;;;;;
E500;90910256;;L0514;CAT;5405;;;-7,84;;;N;;;;;
E500;90910256;;L0514;CAT;5407;;;-0,99;;;N;;;;;
E500;90910256;;L0514;CAT;5501;;;-42,67;;;N;;;;;
E500;90910256;;L0514;CAT;5502;;;-5,78;;;N;;;;;
E500;90910256;;L0514;CAT;5505;;;-0,50;;;N;;;;;
E500;90910256;;L0514;CAT;5603;;;-7,08;;;N;;;;;
E500;90910256;;L0514;CAT;5607;;;-3,07;;;N;;;;;
E500;90910256;;L0514;CAT;5612;;;-0,28;;;N;;;;;
E500;90910256;;L0514;CAT;5709;;;-2,40;;;N;;;;;
E500;90910256;;L0514;CAT;5711;;;-1,58;;;N;;;;;
E500;90910256;;L0514;CAT;6453;;;-0,05;;;N;;;;;
E500;90910256;;L0514;CAT;6454;;;-0,13;;;N;;;;;
E500;90910256;;L0515;CAT;2909;;;-2,17;;;N;;;;;
E500;90910256;;L0515;CAT;5103;;;-69,59;;;N;;;;;
E500;90910256;;L0515;CAT;5107;;;-28,43;;;N;;;;;
E500;90910256;;L0515;CAT;5108;;;-3,59;;;N;;;;;
E500;90910256;;L0515;CAT;5109;;;-1,46;;;N;;;;;
E500;90910256;;L0515;CAT;5203;;;-0,28;;;N;;;;;
E500;90910256;;L0515;CAT;5204;;;-10,36;;;N;;;;;
E500;90910256;;L0515;CAT;5209;;;-2,82;;;N;;;;;
E500;90910256;;L0515;CAT;5409;;;-17,83;;;N;;;;;
E500;90910256;;L0515;CAT;5410;;;-5,41;;;N;;;;;
E500;90910256;;L0515;CAT;5506;;;-2,40;;;N;;;;;
E500;90910256;;L0515;CAT;5604;;;-8,25;;;N;;;;;
E500;90910256;;L0515;CAT;5606;;;-100,36;;;N;;;;;
E500;90910256;;L0515;CAT;5608;;;-6,10;;;N;;;;;
E500;90910256;;L0515;CAT;5610;;;-9,48;;;N;;;;;
E500;90910256;;L0515;CAT;5611;;;-22,97;;;N;;;;;
E500;90910256;;L0515;CAT;6801;;;-0,53;;;N;;;;;
E500;90910256;;L0515;CAT;6803;;;-1,05;;;N;;;;;
E500;90910256;;L0515;CAT;6807;;;-0,06;;;N;;;;;
E500;90910256;;L0515;CAT;6990;;;-0,10;;;N;;;;;
E500;90910256;;L0515;CAT;8150;;;-0,68;;;N;;;;;
E500;90910256;;L0515;CAT;8453;;;-0,97;;;N;;;;;
E500;90910256;;L0515;CAT;8850;;;-0,10;;;N;;;;;
E500;90910256;;L0515;CAT;9001;;;-1,13;;;N;;;;;
E500;90910256;;L0515;CAT;9102;;;-1,38;;;N;;;;;
E500;90910256;;L0515;CAT;9303;;;-0,10;;;N;;;;;
E500;90910256;;L0517;CAT;5103;;;-5,95;;;N;;;;;
E500;90910256;;L0517;CAT;5104;;;-1,79;;;N;;;;;
E500;90910256;;L0517;CAT;5107;;;-4,86;;;N;;;;;
E500;90910256;;L0517;CAT;5109;;;-0,07;;;N;;;;;
E500;90910256;;L0517;CAT;5204;;;-2,91;;;N;;;;;
E500;90910256;;L0517;CAT;5409;;;-1,33;;;N;;;;;
E500;90910256;;L0517;CAT;5410;;;-0,77;;;N;;;;;
E500;90910256;;L0517;CAT;5506;;;-0,05;;;N;;;;;
E500;90910256;;L0517;CAT;5610;;;-1,05;;;N;;;;;
E500;90910256;;L0517;CAT;5611;;;-1,50;;;N;;;;;
E500;90910256;;L0517;CAT;6801;;;-0,79;;;N;;;;;
E500;90910256;;L0517;CAT;6803;;;-0,31;;;N;;;;;
E500;90910256;;L0517;CAT;6807;;;-0,04;;;N;;;;;
E500;90910174;;L1191;CAT;5405;;;-36,82;;;N;;;;;
E500;90910174;;L1191;CAT;5501;;;-164,63;;;N;;;;;
E500;90910174;;L1191;CAT;5502;;;-49,29;;;N;;;;;
E500;90910174;;L1191;CAT;5503;;;-18,62;;;N;;;;;
E500;90910174;;L1191;CAT;5603;;;-21,31;;;N;;;;;
E500;90910174;;L1191;CAT;5705;;;-0,58;;;N;;;;;
E500;90910174;;L1191;CAT;5709;;;-7,09;;;N;;;;;
E500;90910174;;L1191;CAT;5711;;;-18,77;;;N;;;;;
E500;90910174;;L1191;CAT;6803;;;-3,42;;;N;;;;;
E500;90910174;;L1191;CAT;6804;;;-0,03;;;N;;;;;
E500;90910174;;L1191;CAT;6807;;;-0,23;;;N;;;;;
E500;90910174;;L1191;CAT;8850;;;-0,58;;;N;;;;;
E500;90910174;;L1334;CAT;0202;;;-1,17;;;N;;;;;
E500;90910174;;L1334;CAT;2910;;;-11,40;;;N;;;;;
E500;90910174;;L1334;CAT;5103;;;-105,68;;;N;;;;;
E500;90910174;;L1334;CAT;5104;;;-15,20;;;N;;;;;
E500;90910174;;L1334;CAT;5107;;;-36,91;;;N;;;;;
E500;90910174;;L1334;CAT;5108;;;-38,09;;;N;;;;;
E500;90910174;;L1334;CAT;5109;;;-2,98;;;N;;;;;
E500;90910174;;L1334;CAT;5209;;;-1,99;;;N;;;;;
E500;90910174;;L1334;CAT;5401;;;-379,69;;;N;;;;;
E500;90910174;;L1334;CAT;5410;;;-10,16;;;N;;;;;
E500;90910174;;L1334;CAT;5506;;;-6,10;;;N;;;;;
E500;90910174;;L1334;CAT;5604;;;-7,59;;;N;;;;;
E500;90910174;;L1334;CAT;5609;;;-23,83;;;N;;;;;
E500;90910174;;L1334;CAT;5610;;;-12,94;;;N;;;;;
E500;90910174;;L1334;CAT;5611;;;-27,34;;;N;;;;;
E500;90910174;;L1334;CAT;5704;;;-6,68;;;N;;;;;
E500;90910174;;L1334;CAT;5706;;;-33,31;;;N;;;;;
E500;90910174;;L1334;CAT;5707;;;-0,61;;;N;;;;;
E500;90910174;;L1334;CAT;5710;;;-44,96;;;N;;;;;
E500;90910174;;L1334;CAT;6453;;;-0,84;;;N;;;;;
E500;90910174;;L1334;CAT;6454;;;-2,19;;;N;;;;;
E500;90910174;;L1334;CAT;9102;;;-22,76;;;N;;;;;
E500;90910174;;L1335;CAT;5102;;;-72,56;;;N;;;;;
E500;90910174;;L1335;CAT;5105;;;-37,01;;;N;;;;;
E500;90910174;;L1335;CAT;5106;;;-12,72;;;N;;;;;
E500;90910174;;L1335;CAT;5205;;;-3,30;;;N;;;;;
E500;90910174;;L1335;CAT;5303;;;-4,73;;;N;;;;;
E500;90910174;;L1335;CAT;5402;;;-13,79;;;N;;;;;
E500;90910174;;L1335;CAT;5406;;;-7,35;;;N;;;;;
E500;90910174;;L1335;CAT;5407;;;-13,02;;;N;;;;;
E500;90910174;;L1335;CAT;5408;;;-0,43;;;N;;;;;
E500;90910174;;L1335;CAT;5501;;;-263,01;;;N;;;;;
E500;90910174;;L1335;CAT;5601;;;-29,26;;;N;;;;;
E500;90910174;;L1335;CAT;5603;;;-20,63;;;N;;;;;
E500;90910174;;L1335;CAT;5605;;;-3,55;;;N;;;;;
E500;90910174;;L1335;CAT;5607;;;-16,11;;;N;;;;;
E500;90910174;;L1335;CAT;5612;;;-0,04;;;N;;;;;
E500;90910174;;L1335;CAT;5709;;;-1,63;;;N;;;;;
E500;90910174;;L1335;CAT;5711;;;-10,96;;;N;;;;;
E500;90910174;;L1335;CAT;6801;;;-1,41;;;N;;;;;
E500;90910174;;L1335;CAT;6803;;;-3,09;;;N;;;;;
E500;90910174;;L1335;CAT;6807;;;-0,21;;;N;;;;;
E500;90910174;;L1335;CAT;8150;;;-1,05;;;N;;;;;
E500;90910174;;L1335;CAT;8850;;;-0,26;;;N;;;;;
E500;90910174;;L1336;CAT;5101;;;-8,62;;;N;;;;;
E500;90910174;;L1336;CAT;5301;;;-266,84;;;N;;;;;
E500;90910174;;L1336;CAT;5302;;;-18,14;;;N;;;;;
E500;90910174;;L1336;CAT;5404;;;-16,86;;;N;;;;;
E500;90910174;;L1336;CAT;5405;;;-32,31;;;N;;;;;
E500;90910174;;L1336;CAT;5502;;;-48,28;;;N;;;;;
E500;90910174;;L1336;CAT;5505;;;-2,75;;;N;;;;;
E500;90910174;;L1336;CAT;5602;;;-45,74;;;N;;;;;
E500;90910174;;L1336;CAT;5701;;;-3,35;;;N;;;;;
E500;90910174;;L1336;CAT;5705;;;-0,45;;;N;;;;;
E500;90910174;;L1336;CAT;6455;;;-9,94;;;N;;;;;
E500;90910174;;L1339;CAT;2909;;;-9,64;;;N;;;;;
E500;90910174;;L1339;CAT;5102;;;-467,34;;;N;;;;;
E500;90910174;;L1339;CAT;5105;;;-283,53;;;N;;;;;
E500;90910174;;L1339;CAT;5106;;;-439,45;;;N;;;;;
E500;90910174;;L1339;CAT;5201;;;-73,43;;;N;;;;;
E500;90910174;;L1339;CAT;5205;;;-73,82;;;N;;;;;
E500;90910174;;L1339;CAT;5303;;;-12,85;;;N;;;;;
E500;90910174;;L1339;CAT;5402;;;-212,42;;;N;;;;;
E500;90910174;;L1339;CAT;5406;;;-93,65;;;N;;;;;
E500;90910174;;L1339;CAT;5407;;;-48,13;;;N;;;;;
E500;90910174;;L1339;CAT;5408;;;-1,22;;;N;;;;;
E500;90910174;;L1339;CAT;5501;;;-1347,04;;;N;;;;;
E500;90910174;;L1339;CAT;5503;;;-85,51;;;N;;;;;
E500;90910174;;L1339;CAT;5601;;;-198,45;;;N;;;;;
E500;90910174;;L1339;CAT;5603;;;-80,74;;;N;;;;;
E500;90910174;;L1339;CAT;5605;;;-63,55;;;N;;;;;
E500;90910174;;L1339;CAT;5607;;;-173,18;;;N;;;;;
E500;90910174;;L1339;CAT;5612;;;-10,13;;;N;;;;;
E500;90910174;;L1339;CAT;5709;;;-29,92;;;N;;;;;
E500;90910174;;L1339;CAT;5711;;;-110,12;;;N;;;;;
E500;90910174;;L1339;CAT;6105;;;-0,31;;;N;;;;;
E500;90910174;;L1339;CAT;6801;;;-0,80;;;N;;;;;
E500;90910174;;L1339;CAT;6803;;;-2,95;;;N;;;;;
E500;90910174;;L1339;CAT;6807;;;-0,31;;;N;;;;;
E500;90910174;;L1339;CAT;8050;;;-2,76;;;N;;;;;
E500;90910174;;L1339;CAT;8150;;;-1,01;;;N;;;;;
